sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
4,AI hỗ trợ trong học tập và các lĩnh vực khác Tuyệt vời!,ai hỗ trợ trong học tập và các lĩnh vực khác tuyệt vời!,ai hỗ trợ trong học tập và các lĩnh vực khác tuyệt vời!,Tích cực,2,13,Khao_sat_AI,main
14,"Đáng tiếc là, Al cực kỳ hữu ích phụ trợ ta rất nhiều trong học tập","đáng tiếc là, al cực kỳ hữu ích phụ trợ ta rất nhiều trong học tập","đáng tiếc là, al cực kỳ hữu ích phụ trợ ta rất nhiều trong học tập",Tiêu cực,0,16,Khao_sat_AI,main
21,AI là công nghệ thông minh hỗ trợ con người học tập và làm việc,ai là công nghệ thông minh hỗ trợ con người học tập và làm việc,ai là công nghệ thông minh hỗ trợ con người học tập và làm việc,Tích cực,2,15,Khao_sat_AI,main
22,"AI giúp mình tìm hiểu các kiến thức mới, đưa ra lộ trình học tập","ai giúp mình tìm hiểu các kiến thức mới, đưa ra lộ trình học tập","ai giúp mình tìm hiểu các kiến thức mới, đưa ra lộ trình học tập",Tích cực,2,15,Khao_sat_AI,main
28,Tôi cũng không thích AI,tôi cũng không thích ai,tôi cũng không thích ai,Tiêu cực,0,5,Khao_sat_AI,main
29,"AI rất hữu ích cho sinh viên, học tập dễ dàng hơn, tiện ích tra cứu thông tin","ai rất hữu ích cho sinh viên, học tập dễ dàng hơn, tiện ích tra cứu thông tin","ai rất hữu ích cho sinh viên, học tập dễ dàng hơn, tiện ích tra cứu thông tin",Tích cực,2,18,Khao_sat_AI,main
35,AI cực kỳ hữu ích,ai cực kỳ hữu ích,ai cực kỳ hữu ích,Bình thường,1,5,Khao_sat_AI,main
36,"AI dùng khá tốt về công nghệ,...","ai dùng khá tốt về công nghệ,...","ai dùng khá tốt về công nghệ,...",Tích cực,2,7,Khao_sat_AI,main
42,"Đáng tiếc là, AI này rất hữu ích khí học tập và lập trình Cần cải thiện nhiều hơn.","đáng tiếc là, ai này rất hữu ích khí học tập và lập trình cần cải thiện nhiều hơn.","đáng tiếc là, ai này rất hữu ích khí học tập và lập trình cần cải thiện nhiều hơn.",Tiêu cực,0,19,Khao_sat_AI,main
43,"AI là một công nghệ hiện đại, rất hữu ích trong học tập, giúp con người tìm kiếm thông tin nhanh chóng và hỗ trợ giải quyết nhiều vấn đề hiệu quả.","ai là một công nghệ hiện đại, rất hữu ích trong học tập, giúp con người tìm kiếm thông tin nhanh chóng và hỗ trợ giải quyết nhiều vấn đề hiệu quả.","ai là một công nghệ hiện đại, rất hữu ích trong học tập, giúp con người tìm kiếm thông tin nhanh chóng và hỗ trợ giải quyết nhiều vấn đề hiệu quả.",Tích cực,2,32,Khao_sat_AI,main
44,AI khá hữu ích,ai khá hữu ích,ai khá hữu ích,Bình thường,1,4,Khao_sat_AI,main
45,"Ai này cực kỳ hữu ích khi học tập và lập trình , tốc độ xử lý rất nhanh","ai này cực kỳ hữu ích khi học tập và lập trình , tốc độ xử lý rất nhanh","ai này cực kỳ hữu ích khi học tập và lập trình , tốc độ xử lý rất nhanh",Tích cực,2,19,Khao_sat_AI,main
49,AI có thể giúp làm bài và tham khảo bài.tuy nhiên nó vẫn sẽ có lúc mắc sai cần nên kiểm tra lại trước khi dùng,ai có thể giúp làm bài và tham khảo bài.tuy nhiên nó vẫn sẽ có lúc mắc sai cần nên kiểm tra lại trước khi dùng,ai có thể giúp làm bài và tham khảo bài.tuy nhiên nó vẫn sẽ có lúc mắc sai cần nên kiểm tra lại trước khi dùng,Bình thường,1,26,Khao_sat_AI,main
52,"Hữu ích cho việc tìm kiếm thông tin, học tập, lập trình và trả lời các câu hỏi thường ngày","hữu ích cho việc tìm kiếm thông tin, học tập, lập trình và trả lời các câu hỏi thường ngày","hữu ích cho việc tìm kiếm thông tin, học tập, lập trình và trả lời các câu hỏi thường ngày",Tích cực,2,20,Khao_sat_AI,main
71,Khá thú vị khi Al này giúp tôi có thể tra cứu những bài khó trong việc học Cần cải thiện thêm.,khá thú vị khi al này giúp tôi có thể tra cứu những bài khó trong việc học cần cải thiện thêm.,khá thú vị khi al này giúp tôi có thể tra cứu những bài khó trong việc học cần cải thiện thêm.,Bình thường,1,22,Khao_sat_AI,main
72,Lá rất hữu ích,lá rất hữu ích,lá rất hữu ích,Tích cực,2,4,Khao_sat_AI,main
76,Al là một ứng dụng khá xuất sắc cho việc tìm kiếm và học tập,al là một ứng dụng khá xuất sắc cho việc tìm kiếm và học tập,al là một ứng dụng khá xuất sắc cho việc tìm kiếm và học tập,Tích cực,2,15,Khao_sat_AI,main
83,"Tuy nhiên, Tôi không thích AI Hy vọng sẽ tốt hơn.","tuy nhiên, tôi không thích ai hy vọng sẽ tốt hơn.","tuy nhiên, tôi không thích ai hy vọng sẽ tốt hơn.",Tiêu cực,0,11,Khao_sat_AI,main
92,"Theo tôi, Tiện trong công việc và học tập","theo tôi, tiện trong công việc và học tập","theo tôi, tiện trong công việc và học tập",Tích cực,2,9,Khao_sat_AI,main
95,AI hỗ trợ trong học tập và các lĩnh vực khác,ai hỗ trợ trong học tập và các lĩnh vực khác,ai hỗ trợ trong học tập và các lĩnh vực khác,Tích cực,2,11,Khao_sat_AI,main
114,Al giúp giải quyết mọi vấn đề về học tập và các lĩnh vực khác.,al giúp giải quyết mọi vấn đề về học tập và các lĩnh vực khác.,al giúp giải quyết mọi vấn đề về học tập và các lĩnh vực khác.,Bình thường,1,15,Khao_sat_AI,main
115,Al rất hữu ích trong việc học hỏi,al rất hữu ích trong việc học hỏi,al rất hữu ích trong việc học hỏi,Tích cực,2,8,Khao_sat_AI,main
123,AI này rất hữu ích trong mọi lĩnh vực,ai này rất hữu ích trong mọi lĩnh vực,ai này rất hữu ích trong mọi lĩnh vực,Tích cực,2,9,Khao_sat_AI,main
133,"AI (trí tuệ nhân tạo) là một công nghệ hiện đại, giúp con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống.","ai (trí tuệ nhân tạo) là một công nghệ hiện đại, giúp con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống.","ai (trí tuệ nhân tạo) là một công nghệ hiện đại, giúp con người làm việc nhanh hơn, chính xác hơn và hỗ trợ giải quyết nhiều vấn đề trong cuộc sống.",Tích cực,2,32,Khao_sat_AI,main
135,Ko biếc j,ko biếc j,ko biếc j,Bình thường,1,3,Khao_sat_AI,main
147,Al này hữu ích cho công việc,al này hữu ích cho công việc,al này hữu ích cho công việc,Bình thường,1,7,Khao_sat_AI,main
149,"Khá thú vị khi rất hữu dụng nếu biết dùng đúng lệnh, và sẽ dễ gây sai lệch nếu không tìm hiểu kĩ Cần cải thiện thêm.","khá thú vị khi rất hữu dụng nếu biết dùng đúng lệnh, và sẽ dễ gây sai lệch nếu không tìm hiểu kĩ cần cải thiện thêm.","khá thú vị khi rất hữu dụng nếu biết dùng đúng lệnh, và sẽ dễ gây sai lệch nếu không tìm hiểu kĩ cần cải thiện thêm.",Bình thường,1,27,Khao_sat_AI,main
155,"AI có thể trả lời câu hỏi nhanh chóng, giúp học sinh hiểu bài và làm bài tập dễ dàng hơn.","ai có thể trả lời câu hỏi nhanh chóng, giúp học sinh hiểu bài và làm bài tập dễ dàng hơn.","ai có thể trả lời câu hỏi nhanh chóng, giúp học sinh hiểu bài và làm bài tập dễ dàng hơn.",Tích cực,2,21,Khao_sat_AI,main
