sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
1,"Theo quan sát, Al rất hữu ích trong việc soạn văn bản Còn nhiều điểm cần xem xét.","theo quan sát, al rất hữu ích trong việc soạn văn bản còn nhiều điểm cần xem xét.","theo quan sát, al rất hữu ích trong việc soạn văn bản còn nhiều điểm cần xem xét.",Bình thường,1,18,Khao_sat_AI,main,Bình thường,Bình thường,True
8,AI này rất tiện lợi trong việc học tập Còn nhiều điểm cần xem xét.,ai này rất tiện lợi trong việc học tập còn nhiều điểm cần xem xét.,ai này rất tiện lợi trong việc học tập còn nhiều điểm cần xem xét.,Bình thường,1,15,Khao_sat_AI,main,Bình thường,Bình thường,True
24,Ai là một ứng dụng hữu ích cho việc học và tìm kiếm thông tin trong cuộc sống và nơi đã giúp đỡ em rất nhiều trong cuộc sống,ai là một ứng dụng hữu ích cho việc học và tìm kiếm thông tin trong cuộc sống và nơi đã giúp đỡ em rất nhiều trong cuộc sống,ai là một ứng dụng hữu ích cho việc học và tìm kiếm thông tin trong cuộc sống và nơi đã giúp đỡ em rất nhiều trong cuộc sống,Tích cực,2,29,Khao_sat_AI,main,Tích cực,Tích cực,True
26,"Al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. Al giúp ta trao dồi kiến thức, giải các bài tập,.... Al là một công cụ mà mọi nhà nên dùng","al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. al giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng","al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. al giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng",Tiêu cực,0,37,Khao_sat_AI,main,Tiêu cực,Tích cực,False
30,"AI đang ngày càng trở thành một công cụ quan trọng trong cuộc sống hiện đại. Nó giúp con người làm việc nhanh hơn, xử lý thông tin hiệu quả hơn và hỗ trợ giải quyết nhiều vấn đề phức tạp trong học tập, công việc và công nghệ. Tuy nhiên, con người vẫn cần sử dụng AI một cách thông minh và có trách nhiệm.","ai đang ngày càng trở thành một công cụ quan trọng trong cuộc sống hiện đại. nó giúp con người làm việc nhanh hơn, xử lý thông tin hiệu quả hơn và hỗ trợ giải quyết nhiều vấn đề phức tạp trong học tập, công việc và công nghệ. tuy nhiên, con người vẫn cần sử dụng ai một cách thông minh và có trách nhiệm.","ai đang ngày càng trở thành một công cụ quan trọng trong cuộc sống hiện đại. nó giúp con người làm việc nhanh hơn, xử lý thông tin hiệu quả hơn và hỗ trợ giải quyết nhiều vấn đề phức tạp trong học tập, công việc và công nghệ. tuy nhiên, con người vẫn cần sử dụng ai một cách thông minh và có trách nhiệm.",Bình thường,1,66,Khao_sat_AI,main,Bình thường,Tích cực,False
41,"AI đóng vai trò quan trọng trong tương lai, góp phần thay đổi cách con người làm việc và học tập.","ai đóng vai trò quan trọng trong tương lai, góp phần thay đổi cách con người làm việc và học tập.","ai đóng vai trò quan trọng trong tương lai, góp phần thay đổi cách con người làm việc và học tập.",Tích cực,2,21,Khao_sat_AI,main,Tích cực,Tích cực,True
53,"hữu ích, hỏi nhanh đáp lẹee","hữu ích, hỏi nhanh đáp lẹee","hữu ích, hỏi nhanh đáp lẹee",Tích cực,2,6,Khao_sat_AI,main,Tích cực,Tích cực,True
56,AI này rất hữu dụng để học tâp,ai này rất hữu dụng để học tâp,ai này rất hữu dụng để học tâp,Tích cực,2,8,Khao_sat_AI,main,Tích cực,Tích cực,True
60,"Theo tôi, Tự động hóa công việc Hiệu suất và Tốc độ","theo tôi, tự động hóa công việc hiệu suất và tốc độ","theo tôi, tự động hóa công việc hiệu suất và tốc độ",Tích cực,2,12,Khao_sat_AI,main,Tích cực,Tích cực,True
66,AI tốt,ai tốt,ai tốt,Tích cực,2,2,Khao_sat_AI,main,Tích cực,Tích cực,True
78,AI hỗ trợ học tập cực kỳ ổn nhưng phải biết train nó Cần cải thiện thêm.,ai hỗ trợ học tập cực kỳ ổn nhưng phải biết train nó cần cải thiện thêm.,ai hỗ trợ học tập cực kỳ ổn nhưng phải biết train nó cần cải thiện thêm.,Bình thường,1,17,Khao_sat_AI,main,Bình thường,Tích cực,False
87,Hữu ích và giúp em hiểu biết hơn,hữu ích và giúp em hiểu biết hơn,hữu ích và giúp em hiểu biết hơn,Tích cực,2,8,Khao_sat_AI,main,Tích cực,Tích cực,True
101,AI là một ứng dụng rất giúp đỡ ích cho cuộc sống và con người,ai là một ứng dụng rất giúp đỡ ích cho cuộc sống và con người,ai là một ứng dụng rất giúp đỡ ích cho cuộc sống và con người,Tích cực,2,15,Khao_sat_AI,main,Tích cực,Tích cực,True
103,"Thật sự, AI rất hữu ích trong học tập, lập trình và làm việc Tuyệt vời!","thật sự, ai rất hữu ích trong học tập, lập trình và làm việc tuyệt vời!","thật sự, ai rất hữu ích trong học tập, lập trình và làm việc tuyệt vời!",Tích cực,2,16,Khao_sat_AI,main,Tích cực,Tích cực,True
105,Gemini này rất tiện dụng,gemini này rất tiện dụng,gemini này rất tiện dụng,Bình thường,1,5,Khao_sat_AI,main,Bình thường,Tích cực,False
107,Rất hữu ích,rất hữu ích,rất hữu ích,Bình thường,1,3,Khao_sat_AI,main,Bình thường,Tích cực,False
111,"Trong quá trình học tập, AI dùng khá tốt về công nghệ,... Tôi rất hài lòng.","trong quá trình học tập, ai dùng khá tốt về công nghệ,... tôi rất hài lòng.","trong quá trình học tập, ai dùng khá tốt về công nghệ,... tôi rất hài lòng.",Tích cực,2,16,Khao_sat_AI,main,Tích cực,Tích cực,True
122,Khá thú vị khi Al này hữu ích cho công việc,khá thú vị khi al này hữu ích cho công việc,khá thú vị khi al này hữu ích cho công việc,Bình thường,1,11,Khao_sat_AI,main,Bình thường,Tích cực,False
128,"Rất hữu dụng nếu biết dùng đúng lệnh, và sẽ dễ gây sai lệch nếu không tìm hiểu kĩ","rất hữu dụng nếu biết dùng đúng lệnh, và sẽ dễ gây sai lệch nếu không tìm hiểu kĩ","rất hữu dụng nếu biết dùng đúng lệnh, và sẽ dễ gây sai lệch nếu không tìm hiểu kĩ",Bình thường,1,19,Khao_sat_AI,main,Bình thường,Tích cực,False
142,Al thực sự có ích trong việc học tập và nghiên cứu trợ giúp phát triển cao hơn trong việc học tập Tuyệt vời!,al thực sự có ích trong việc học tập và nghiên cứu trợ giúp phát triển cao hơn trong việc học tập tuyệt vời!,al thực sự có ích trong việc học tập và nghiên cứu trợ giúp phát triển cao hơn trong việc học tập tuyệt vời!,Tích cực,2,24,Khao_sat_AI,main,Tích cực,Tích cực,True
152,"AI là một công nghệ rất mạnh mẽ, giúp đỡ con người học tập, làm việc và giải quyết vấn đề tốc độ chóng hơn trong nhiều lĩnh vực khác nhau. Còn nhiều điểm cần xem xét.","ai là một công nghệ rất mạnh mẽ, giúp đỡ con người học tập, làm việc và giải quyết vấn đề tốc độ chóng hơn trong nhiều lĩnh vực khác nhau. còn nhiều điểm cần xem xét.","ai là một công nghệ rất mạnh mẽ, giúp đỡ con người học tập, làm việc và giải quyết vấn đề tốc độ chóng hơn trong nhiều lĩnh vực khác nhau. còn nhiều điểm cần xem xét.",Bình thường,1,37,Khao_sat_AI,main,Bình thường,Bình thường,True
161,AI giúp cho việc học của tôi chở nên tốt hơn và có nhiều tiện lợi.,ai giúp cho việc học của tôi chở nên tốt hơn và có nhiều tiện lợi.,ai giúp cho việc học của tôi chở nên tốt hơn và có nhiều tiện lợi.,Tích cực,2,16,Khao_sat_AI,main,Tích cực,Tích cực,True
169,"AI trợ giúp mình tìm hiểu các kiến thức mới, đưa ra lộ trình học tập","ai trợ giúp mình tìm hiểu các kiến thức mới, đưa ra lộ trình học tập","ai trợ giúp mình tìm hiểu các kiến thức mới, đưa ra lộ trình học tập",Tích cực,2,16,Khao_sat_AI,main,Tích cực,Tích cực,True
172,AI giúp em học tập hiệu quả hơn và tự học được nhiều hơn,ai giúp em học tập hiệu quả hơn và tự học được nhiều hơn,ai giúp em học tập hiệu quả hơn và tự học được nhiều hơn,Tích cực,2,14,Khao_sat_AI,main,Tích cực,Tích cực,True
175,Em thấy app này rất hiệu quả,em thấy app này rất hiệu quả,em thấy app này rất hiệu quả,Bình thường,1,7,Khao_sat_AI,main,Bình thường,Tích cực,False
179,Thông minh nhạy bén hỗ trợ tận tâm và luôn là người bạn đồng hành đầy sáng tạo,thông minh nhạy bén hỗ trợ tận tâm và luôn là người bạn đồng hành đầy sáng tạo,thông minh nhạy bén hỗ trợ tận tâm và luôn là người bạn đồng hành đầy sáng tạo,Bình thường,1,18,Khao_sat_AI,main,Bình thường,Tích cực,False
183,Helo,helo,helo,Tích cực,2,1,Khao_sat_AI,main,Tích cực,Tích cực,True
184,AI thông minh và trả lời nhanh chóng giúp tôi học tập rất tôt,ai thông minh và trả lời nhanh chóng giúp tôi học tập rất tôt,ai thông minh và trả lời nhanh chóng giúp tôi học tập rất tôt,Tích cực,2,14,Khao_sat_AI,main,Tích cực,Tích cực,True
185,"AI ngày càng phát triển mạnh mẽ, hỗ trợ con người trong nhiều lĩnh vực như giáo dục và y tế.","ai ngày càng phát triển mạnh mẽ, hỗ trợ con người trong nhiều lĩnh vực như giáo dục và y tế.","ai ngày càng phát triển mạnh mẽ, hỗ trợ con người trong nhiều lĩnh vực như giáo dục và y tế.",Tích cực,2,21,Khao_sat_AI,main,Tích cực,Tích cực,True
201,AI thực sự hữu ích cho Việc học tập hoặc trả lời những câu hỏi mà mình thắt mắt,ai thực sự hữu ích cho việc học tập hoặc trả lời những câu hỏi mà mình thắt mắt,ai thực sự hữu ích cho việc học tập hoặc trả lời những câu hỏi mà mình thắt mắt,Bình thường,1,19,Khao_sat_AI,main,Bình thường,Bình thường,True
208,AI rất thông minh,ai rất thông minh,ai rất thông minh,Bình thường,1,4,Khao_sat_AI,main,Bình thường,Tích cực,False
217,Al khá hữu ích giúp ta rất nhiều trong học tập,al khá hữu ích giúp ta rất nhiều trong học tập,al khá hữu ích giúp ta rất nhiều trong học tập,Tiêu cực,0,11,Khao_sat_AI,main,Tiêu cực,Tích cực,False
230,Al này rất hữu ích khi học tập,al này rất hữu ích khi học tập,al này rất hữu ích khi học tập,Bình thường,1,8,Khao_sat_AI,main,Bình thường,Tích cực,False
239,"Theo tôi, Ai này rất hữu ích khi học tập và lập trình Tôi rất hài lòng.","theo tôi, ai này rất hữu ích khi học tập và lập trình tôi rất hài lòng.","theo tôi, ai này rất hữu ích khi học tập và lập trình tôi rất hài lòng.",Tích cực,2,17,Khao_sat_AI,main,Tích cực,Tích cực,True
242,"Trí tuệ nhân tạo (AI) là công nghệ đột phá mang lại tiềm năng to lớn trong việc tối ưu hóa hiệu suất và thúc đẩy sáng tạo, nhưng cũng đặt ra những thách thức đáng kể về đạo đức và sự phụ thuộc của con người.","trí tuệ nhân tạo (ai) là công nghệ đột phá mang lại tiềm năng to lớn trong việc tối ưu hóa hiệu suất và thúc đẩy sáng tạo, nhưng cũng đặt ra những thách thức đáng kể về đạo đức và sự phụ thuộc của con người.","trí tuệ nhân tạo (ai) là công nghệ đột phá mang lại tiềm năng to lớn trong việc tối ưu hóa hiệu suất và thúc đẩy sáng tạo, nhưng cũng đặt ra những thách thức đáng kể về đạo đức và sự phụ thuộc của con người.",Bình thường,1,47,Khao_sat_AI,main,Bình thường,Tích cực,False
250,Có thể tốt tắt bài học cho tôi và giải thích những chỗ tôi chưa hiểu,có thể tốt tắt bài học cho tôi và giải thích những chỗ tôi chưa hiểu,có thể tốt tắt bài học cho tôi và giải thích những chỗ tôi chưa hiểu,Tích cực,2,16,Khao_sat_AI,main,Tích cực,Tích cực,True
254,Al là một số thông tin rất hữu ích và có lợi cho việc học tập và việc làm,al là một số thông tin rất hữu ích và có lợi cho việc học tập và việc làm,al là một số thông tin rất hữu ích và có lợi cho việc học tập và việc làm,Bình thường,1,19,Khao_sat_AI,main,Bình thường,Tích cực,False
258,"Thực tế là, Al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. Al trợ giúp ta trao dồi kiến thức, giải các bài tập,.... Al là một công cụ mà mọi nhà nên dùng Cần cải thiện nhiều hơn.","thực tế là, al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. al trợ giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng cần cải thiện nhiều hơn.","thực tế là, al là một công cụ rất hữu ích, tiện lợi khi học tập và lập trình. al trợ giúp ta trao dồi kiến thức, giải các bài tập,.... al là một công cụ mà mọi nhà nên dùng cần cải thiện nhiều hơn.",Tiêu cực,0,46,Khao_sat_AI,main,Tiêu cực,Tiêu cực,True
267,"AI là một công nghệ thông minh giúp con người học tập thuận tiện hơn, hỗ trợ giải đáp nhiều câu hỏi, cung cấp kiến thức và hỗ trợ công việc trở nên dễ dàng, hiệu quả hơn.","ai là một công nghệ thông minh giúp con người học tập thuận tiện hơn, hỗ trợ giải đáp nhiều câu hỏi, cung cấp kiến thức và hỗ trợ công việc trở nên dễ dàng, hiệu quả hơn.","ai là một công nghệ thông minh giúp con người học tập thuận tiện hơn, hỗ trợ giải đáp nhiều câu hỏi, cung cấp kiến thức và hỗ trợ công việc trở nên dễ dàng, hiệu quả hơn.",Tích cực,2,38,Khao_sat_AI,main,Tích cực,Tích cực,True
306,"Tôi thực sự ấn tượng với khả năng học hỏi và phản hồi ngôn ngữ tự nhiên của AI hiện nay, nó mang lại những trải nghiệm tương tác rất gần gũi và hữu ích trong đời sống hàng ngày.","tôi thực sự ấn tượng với khả năng học hỏi và phản hồi ngôn ngữ tự nhiên của ai hiện nay, nó mang lại những trải nghiệm tương tác rất gần gũi và hữu ích trong đời sống hàng ngày.","tôi thực sự ấn tượng với khả năng học hỏi và phản hồi ngôn ngữ tự nhiên của ai hiện nay, nó mang lại những trải nghiệm tương tác rất gần gũi và hữu ích trong đời sống hàng ngày.",Bình thường,1,40,Khao_sat_AI,main,Bình thường,Tích cực,False
307,Al giúp chúng ta hiểu và biết nhiều vấn đề hơn,al giúp chúng ta hiểu và biết nhiều vấn đề hơn,al giúp chúng ta hiểu và biết nhiều vấn đề hơn,Bình thường,1,11,Khao_sat_AI,main,Bình thường,Tích cực,False
317,"Nhìn chung, AI này rats hữu ích cho hc tập","nhìn chung, ai này rats hữu ích cho hc tập","nhìn chung, ai này rats hữu ích cho hc tập",Bình thường,1,10,Khao_sat_AI,main,Bình thường,Tích cực,False
340,"AI giúp tiết kiệm thời gian, nâng cao hiệu suất làm việc và mang lại nhiều tiện ích trong cuộc sống. Tôi rất hài lòng.","ai giúp tiết kiệm thời gian, nâng cao hiệu suất làm việc và mang lại nhiều tiện ích trong cuộc sống. tôi rất hài lòng.","ai giúp tiết kiệm thời gian, nâng cao hiệu suất làm việc và mang lại nhiều tiện ích trong cuộc sống. tôi rất hài lòng.",Tích cực,2,25,Khao_sat_AI,main,Tích cực,Tích cực,True
341,"Thật sự, Al này rất hữu ích ích khi học tập Tôi rất hài lòng.","thật sự, al này rất hữu ích ích khi học tập tôi rất hài lòng.","thật sự, al này rất hữu ích ích khi học tập tôi rất hài lòng.",Tích cực,2,15,Khao_sat_AI,main,Tích cực,Tích cực,True
